Tg,FFV,Tc,Density,Rg
,0.3701171043662552,,,
,0.3635066618712818,,,
38.80690205120791,,0.2559851281415748,,
,0.3635698729690093,,,
,0.37667304693750214,,,
,0.3619086251917071,,,
,0.37018149803837275,,,
,0.3667295732213234,,,
,0.3457579391974053,,,
,0.3765128327792253,,,
,0.40050834095011656,,,
,0.3272601411189269,,,
,0.36089254597898246,,,
,0.3375593686585334,,,
,0.35626442265985736,,,
,0.3801202770847283,,,
,0.4001630378019139,,,
,0.34286042687725654,,,
,0.3357934900202941,,,
,0.3726625966621239,,,
,0.36764899126357103,,,
,,0.36683383664574953,0.9115418701470537,22.048915400756147
,,0.2982751048158388,0.9531524219157005,19.460957416047016
,0.33775785667582636,,,
-24.432160666802382,,,,
,0.4067491465790638,,,
,0.3474188085301968,,,
135.99515607895742,,,,
,0.356840958420924,,,
,0.35566065908690125,,,
403.15670635373743,,,,
,0.3696034655114578,,,
,0.37315184386189465,,,
,0.35759594669850925,,,
,0.3406088918988617,,,
,0.3637708697984128,,,
,0.35422687646955014,,,
,0.35059331101968816,0.26370651338491535,1.072418593699253,21.011956530859003
151.4711565273821,,,,
,0.398247798954106,,,
,0.3315388112401429,,,
,0.3224550840242034,,,
27.811701500854227,,,,
,0.35545680158879345,0.17945087404633214,,
,0.3983788680591042,,,
,0.3701212777694937,,,
,0.3942997272012209,,,
234.84638321561047,,,,
,0.29920802916334704,,,
,,0.3006346605666232,,
,0.3447299126832128,,,
84.02912223905656,,,,
,0.3229043575911409,,,
,0.3855781393779938,,,
,0.3497629429112817,,,
,0.44313833338258324,,,
,0.3902177221286176,,,
45.750871747464586,,,,
,0.3532660541322781,,,
,0.3387608215143892,,,
,0.39350169251790146,,,
,0.37340846978342424,,,
,0.37895674937291757,,,
,0.3819786199170284,,,
,0.3599016936104694,,,
,0.34884323158517316,,,
,0.36632593337275143,,,
,0.34077623118752864,,,
,0.36463730401325567,,,
,0.35285640025557335,,,
,0.3427692894687321,,,
,0.3497270185276891,,,
,0.33312767000540455,,,
,0.3368637829920633,,,
-2.5716575724966417,,,,
,0.4118647177872481,,,
,0.34562153178836846,,,
,0.33328830636634277,,,
,0.3548382670650648,,,
,0.33989893394304227,,,
,0.41573005893131226,,,
,0.4102509768279057,,0.9649445311928766,10.850721233562172
,0.36464377885456634,,,
,0.37269651440385154,,,
,0.38116923761010624,,,
133.31772141160107,,,,
,0.34556115283572597,,,
,0.37170891081335306,,,
,0.377952928407286,,,
,0.3695715236934054,,,
,0.35310603787147776,,,
,0.33360605149581424,,,
,0.35337748917771106,,,
,0.37133418110233307,,,
,0.3417782041624424,,,
,0.3709674174104072,,,
,0.32459978723366956,,,
,0.34503129062781984,,,
,0.37613587378635066,,,
,0.36572322170707694,,,
,0.3005490107420985,,,
,0.34544644762756244,,,
,0.3451697449818133,,,
,0.3560714639679889,,,
,,0.30284817455356416,0.9492598249583,19.37131573463048
,0.38613863436844215,,,
,0.38995914300565115,,,
,0.3784155449586132,,0.9498522000883101,18.9220835369052
,0.34779917653006787,,,
,0.37829615756372825,0.212371192663994,0.9099649804656802,12.69121221166046
,0.38607088048267096,,,
-19.12324399886497,,,,
,0.3145150493692579,,,
,0.34681568973376514,,,
,0.3757794894472889,,,
,0.38273803424445113,,,
,0.33744576674652726,,,
,0.38134773726806265,,,
,0.3766279863988945,,,
,,0.29649925131699617,,
,,0.15474461548467147,0.9523130180777768,12.443070739373134
,0.35124415572458884,,,
,0.33821189706667876,,,
,0.4062341485263235,,,
,0.3547892183663321,,,
,0.3581695925539475,,,
,,0.3489658452383789,0.887263317489402,15.306370245713055
,0.35854547502722955,,,
,0.38269488821834546,,,
,0.42914538330449387,,,
,0.3509612083195202,,,
,0.37255839008209923,,,
,0.3587571558184941,,,
,0.353093710487032,,,
,0.3568881362857594,,,
,0.35026358351283177,,,
,0.32449486629582514,,,
,0.3757746342680352,,,
,0.3477266732963751,,,
,0.33999463180630424,,,
,0.35783527337923915,,,
80.93368827383787,,,,
,0.3479562118360733,,,
,0.37274275076071123,,,
,0.35930147581241745,,,
,0.35817314037356274,,,
,0.3653145299657323,,,
,0.36124306914253224,,,
,0.43598713705017833,,,
,0.38728505268013175,,,
,0.36669738879681474,,,
,0.3598822268846381,0.19179213430415115,1.0473365884621826,13.102786297940593
,0.38460548208088435,,,
64.05903608549302,,,,
,0.37341865152301956,,,
,0.4552753901651232,,,
,0.3478564942813278,,,
,0.35320089833387924,,,
,0.35774710816284416,,,
,0.3929205688918447,,,
,,0.30041290335630316,0.8996835046720509,20.5524790711531
,0.35525838761224515,,,
,0.3661551680867704,,,
,0.36618295043087445,,,
,0.39110479944675913,,,
,0.37975953207936486,,,
,0.3544045395023462,,,
,0.3752221356847544,,,
,0.3517627135510548,,,
,0.34888686969589844,,,
,0.36857522210778315,,,
,0.3430712749578836,,,
,0.3462301396405242,,,
,0.33857423148316257,,,
,0.35538413851317807,,,
-7.090318266438032,,,,
,0.420004575218475,,,
,0.367640911116515,,,
,0.34716013366429826,,,
,0.3496788455916761,,,
,0.37701953692732976,,,
,0.33943264420982244,,,
,,0.3570170802027599,0.8995360554568547,17.553252280794325
,0.3954662973862989,,,
,0.36602523994768066,,,
,0.3306913978274332,,,
,0.38519693534925437,,,
,0.3776548447199794,,,
,0.38635802201989566,,,
,0.3502014967687853,,,
,0.32014679344102676,,,
,0.39759415274084564,,,
,,0.08726319887877781,1.3349503088708614,13.29360681267958
,0.36528204064955216,,,
,0.3709395559771269,,,
,0.3823618387570551,,,
,0.31443045731844854,,,
,0.35440890394154506,,,
,0.42675806294309143,,,
315.8310485547457,,,,
,0.3622755639535763,,,
,0.38108593381182054,,,
,0.36123118413870936,,,
-20.78326399712761,,0.22897439160562638,,
,0.36439433251444076,,,
,0.36218433421043783,0.3727933996655642,0.9539580727253826,20.453222104145556
,0.3703370105330601,,,
8.675148388506225,,,,
,0.3893456793751354,,,
,0.34946990347116547,,,
,0.3952622612889338,,,
,0.3650300007730117,,,
,0.3834452983290853,,,
,0.35593039614979505,,,
,0.3330506216521919,,,
,0.35708992686093644,,,
,0.3642093814955445,,,
,0.35571988311596325,,,
,0.3758794689844902,,,
,0.36681764357425084,,,
,0.3504038580700345,,,
,0.380441040510265,,,
209.4722442808864,,,,
,0.45249075213306555,,,
,0.3589868181044194,,,
,0.35860573667036144,,,
,0.3706475289291059,,,
96.67726178584934,,,,
198.72824630779155,,,,
,0.370482974318727,,,
,0.38097926044623054,,,
33.92635256563235,,,,
,,0.3637141121251866,0.8983579417158841,20.664085769023558
,0.3752499694444539,,,
,0.36077896560388495,,,
,0.4044135874157708,,0.865168454498445,14.419584969759551
,0.38090705584711326,,,
,0.348639326652088,,,
,0.358748164131397,,,
,0.36841337801279717,,,
,0.34586933852769114,,,
,0.3160457818683101,,,
,0.3667931243541315,,,
,0.33376701737370784,,,
81.94358880236851,,0.15503870223693383,1.0824716137507302,13.129101745187716
,0.40491125372726583,,,
,0.38120284554593975,,,
,0.3871312660089471,,,
,0.3994608496136024,,,
,0.3663940826675075,,,
,0.33740839323433264,,,
,0.37415029467446764,,,
,0.33471279242827195,,,
,0.378843874722642,,,
,0.3620042255380721,,,
,0.3684948668652469,,,
,0.3231361752737488,,,
,0.38220996808351715,,,
,0.4318169206615779,,,
,0.361519499450514,,,
,0.35924048717062584,,,
,0.3511999339319943,,,
,0.37198082829971046,,,
,0.419435529208094,,,
,0.38673351179168647,,,
,0.34915255654607447,,,
,0.3612389412859112,,,
,0.34250986273448336,,,
,0.36704285247328583,,,
,0.3795776608558634,,,
,0.36351813939708066,,,
,0.3601109719680923,,,
,0.3425331846131857,,,
,0.3956086182437585,,,
,0.37792918618398674,,,
,0.41865006842685093,,,
,0.3567705403216379,,,
,0.39402047818571384,,,
,0.3893725008707884,,,
,0.34011911030965014,,,
129.5175745059811,,,,
,0.3723866535100382,,,
,0.3724744183984836,0.19672471500994015,0.9835938291310347,12.906614415185885
,0.36760829990781746,,,
,0.3638787278877371,,,
,0.344665557697916,,,
,0.3762246493032757,,,
,0.3659249621715652,,,
,0.3745040771959637,,,
,0.34553848170177226,,,
,0.3516528908099379,,,
,0.33909070264163743,,,
,0.34984856320437446,,,
,0.3502576511835815,,,
,0.36789764621760856,,,
,0.3998786247351117,,,
43.90215565189415,,,,
,0.3535912792840826,,,
,0.3562526663174798,,,
,0.37520800094511636,0.36700509414385635,0.913872642955552,20.040658262601664
,0.3852288941080338,,,
,0.3735501560172598,,,
,0.36118468152382055,,,
,0.35070510565077884,,,
,0.3646366887796849,,,
,0.36993909179947204,,,
,0.3191204739056155,,,
,0.3565071157752404,,,
,0.3780227257899791,,,
,0.35916543156340175,,,
,0.4077740189158908,,,
,0.3603890736723635,,,
22.343784629727033,,,,
,0.35584488920671753,,,
,0.4107535159335528,,,
,0.3510982010823107,,,
,0.37269418580680824,,,
,0.3561973148702942,,,
,0.38628187425814775,0.3793557069991138,0.8937396110018794,22.0902843691311
,0.36626724434758273,,,
,0.40022248338898536,,,
,0.3599217511519932,,,
,0.33518141145746283,,,
,0.39323519728808487,,,
,0.34258463805058237,,,
,0.33064919142774574,,,
,,0.1457043337833558,0.8935422253285872,15.939000766706332
,0.37633733102858014,,,
,0.38201871195610326,,,
,0.3714306488441831,,,
,0.38093612708912006,,,
,0.37576126897481704,,,
,0.31992292380689724,,,
,0.4009783258277309,,,
,0.34748462862929697,,,
,0.3618652704449936,,,
,0.4294286034626225,,,
,0.4060284095988266,,,
,0.36496738996355915,,,
,0.3408132881984708,,,
,0.34912264313274,,,
,0.3787085697529792,,,
,0.41702448704298417,,,
,,0.17388775164604453,1.0708677895116168,12.306868286652922
,,0.36318124957174386,0.9275809531052983,20.35261378082606
,0.33309753612281745,,,
,,0.332923694882563,,
31.404411957299963,,,,
,0.39889412739614033,,,
,0.35729393241432217,,,
,0.3816895988628627,,,
,0.4040004876340251,,,
,0.37905486804943933,,,
,0.37985378905307654,,,
,0.3532122504851622,,,
,0.3868369098790918,,,
,0.3664660509622762,,,
,0.37542053364252587,,,
,0.3698911178552299,,,
,0.34917260961296215,,,
,0.3699333666374135,,,
,0.3664419298419097,,,
,0.35807341427263534,,,
,0.40766879540814194,,,
,0.3299972765292133,,,
,,0.1036926264212275,,
,0.40480623216835887,,,
,0.3322608160376763,,,
266.7196917993577,,,,
,0.34340799258989574,,,
326.62825918939956,,,,
,,0.2305395000794696,,
,0.3470412506384057,,,
,0.3553995554819983,,,
,0.3630563595518882,,,
,0.3874101720345451,,,
,0.36231924308111674,,,
,0.40709016284287713,,,
,0.367400610789836,,,
,0.37120914417335493,,,
,0.34680560474676175,,,
,0.37776867979943685,,,
,0.3857826383509122,,,
,0.3729144266941975,0.3810383479823908,,
,0.398500233248793,,,
,0.4409665375414945,,,
,0.3376054648705553,,,
,0.3868603466435563,,,
,0.3904966163385435,,,
,0.37999314887678515,,,
,0.4041098880671741,,,
201.77164286878286,,,,
,0.378616148472887,,,
,,0.28521269886106065,,
,0.3798293908678788,,,
,0.4160020607948527,,,
,0.33405638571147034,,,
,0.4010442845562767,,,
,0.3668569750298638,,1.210136076079281,21.973360385960937
,0.36986542797242217,,,
43.1230026343423,,,,
62.451916266160886,,,,
,0.35087732462670373,,,
,0.35161213082370324,0.17256251339454673,1.0364103757649823,11.926899698942872
,0.4443095842847033,,,
,0.3635422023425584,,,
,0.3691962382246257,,,
,0.35649353444518234,,,
,0.3705370297346266,,,
,0.401993655358434,,,
,0.31862743733788146,,,
,0.3893817592149496,,,
,0.3537417521200615,,,
,0.37180593070185464,,,
,0.3718330278540316,,,
,0.37570787445967146,,,
,,0.32142627720364536,0.9405322038710305,21.888007309226936
,0.3856444573562682,,,
,0.3307530672725163,,,
88.20217993287136,,0.22142392737929323,0.9800071256311254,19.548460347186825
,0.33862887343823045,,,
,0.338514513413268,,,
,0.3389155900377676,,,
,0.36095027086012227,,,
,0.3537604714806336,,,
,0.3793893597921474,,,
,0.37818820539288744,,,
,,0.32390534278721855,,
,0.3349146453981993,,,
,0.37974375316612985,,,
,0.32599353267338216,,,
87.96180914863473,,,,
,0.372531692241284,,,
,0.37441603168944193,,,
,0.3656531902058381,,,
,0.3683434526764865,,,
,0.3692774067883853,,,
,0.3751231132032399,,,
,0.38551976804101895,,,
,,0.20512272858794878,0.7907707622927742,15.661079076616794
,0.3441180613260285,,,
,0.36177745799551575,,,
,0.3818825747544988,,,
,,0.2057557112032296,0.9169956351565334,12.395282967788837
,0.3388590777584018,,,
,0.4170639554827493,,,
,0.3397880714665551,,,
,0.427263188517135,,,
,0.3742356718199506,,,
,0.37005628910057914,,,
,0.35760882520672477,,,
,0.3583023012260975,,,
,0.35407923796685353,,,
,0.3788393383801142,,,
,0.3502684653758614,,,
,0.33754957132825186,,,
,0.34109266582131154,,,
,0.3328628241417452,,,
,,0.2029228975541607,1.1781281480395718,20.125081631748387
,0.37366952373286755,,,
,0.4395748850157928,,,
,0.39492606553141746,,,
,0.3702570480473964,,,
,0.34925867648608705,,,
,0.3554300628072231,,,
,0.38613255920386313,,,
,0.34981955290546984,,,
,0.2880986139005189,,,
,0.36735072712296774,,,
,0.35144409566115953,,,
,0.32934850814414063,,,
,0.39627398734085806,,,
,0.37605519704104806,,,
142.02320721721026,,,,
,0.37105229671921924,,,
,0.34739575664934613,,,
,0.3662990707897084,,,
,0.3879946537819866,,,
,0.3487929196402607,,,
,0.3709336800622415,,,
,0.3575107377375797,,,
,0.39931369599831423,,,
243.99278699751892,,,,
,0.36335441177954425,,,
97.20366748551075,,,,
,0.38041012174555827,,,
,0.4015001918140382,0.20939598265247625,0.890484738195928,12.284662165321759
,0.3444836611272279,,,
,0.37568008914514783,,,
,0.4070508081771854,,,
,0.35589349773365897,,,
,0.34670126417262337,,,
,0.3730111382570418,0.311349712440553,0.932713323306917,21.130390821999207
,0.35269617289250144,,,
,0.36183882703869213,,,
,0.3771546446615096,,,
,0.4322278364511987,,,
,0.3719890898865758,,,
236.05315518417885,,,,
,0.4029217311674026,,,
,0.34302958248986515,,,
,0.36919615513515225,,,
152.52787378877963,,,,
,0.36016255268535635,,,
,0.40970445743501327,,,
,0.3306457030108674,,,
21.575829072188164,,,,
,0.35603665490444214,,,
14.103782907834777,,,,
,0.3538710555402629,,,
,0.32862942244138493,,,
,0.3321875732523992,,,
,0.3710546925258066,,,
,0.39953817212663256,,,
1.6759058340388302,,,,
,,0.15607015306830171,1.078847077471615,13.196775994180094
,0.36141338598279993,,,
,0.36309834371246175,,,
,0.3499453747352504,,,
,0.3467248991303826,,,
,0.40824222063955945,,,
,0.3683775508900007,,,
,0.34754987084393074,,,
,0.36839376638821114,,,
,0.3573083887769105,,,
37.04639538525037,,,,
,0.36872230270727424,,,
,0.33902366014794405,,,
,0.4360763363224251,,,
,0.3717677033551524,,,
,0.34979252292201446,,,
,0.35414382925272253,0.18116685625674772,1.0617140107527612,13.214302053343884
,0.39615900302593565,,,
,0.4117512094169058,,,
,0.39844839772887586,,,
,0.3375421324519998,,,
,0.36407522206916715,,,
,0.33189572100752895,,,
,0.3582655274248646,,,
,0.3697382859314716,,,
,0.3886490861005581,,,
,0.3675799368766438,,,
,0.36065251670726806,,,
,0.3382164571772536,,,
,0.35109896601579327,,,
317.9352499972932,,,,
,0.3857894999772361,,,
,,0.23880755145621047,0.895701845928527,14.553507908854947
,0.36046373177146507,,,
,0.3618640258959004,,,
,0.33566417836715656,,,
,0.34311744965057656,,,
,0.3551698365304247,,,
,0.36508484067459246,,,
,0.3405210297595235,,,
,0.3669431800966008,,,
,0.36497296745851665,,,
385.68893974599064,,,,
,0.35075123605768843,,,
,0.3696248546494643,,,
,0.3562025415240277,,,
,0.3242683227110905,,,
,0.342752546192253,,,
,0.3397245071563903,,,
,0.33513855261677594,,,
,0.3845394340630107,,,
,0.35830455344023826,,,
,0.36784105371095255,,,
,0.35254125429377325,,,
,0.350552362955749,,,
,0.32937983223913875,,,
,0.3341212391874363,,,
,0.35402799068389124,,,
,0.4021806437215739,,,
,0.37310900860786167,,,
,0.40575039189511575,,,
,0.3998905296890555,,,
,,0.31762416321173514,,
,0.3787988511317781,,,
,0.286903264956403,,,
,0.35189516927054987,,,
,,0.3698800548492266,,
,0.42936961876875224,,,
,0.41107445486416017,,,
,0.3651959898807553,,,
,0.3547555883608272,,,
,0.3524882558613358,,,
,0.33416055289501934,,,
,0.3548389326246506,,,
27.425083652628878,,,,
,0.3352579108133052,,,
,0.3826876521829062,,,
,0.3582353477836649,,,
,0.35905393496873306,,,
,0.3374332893760953,,,
,0.3714161905389387,,,
,,0.3443159971796462,,
,0.3549795122433449,,,
,0.377221873324071,,,
,0.3504862614488591,0.2423861314853822,1.092840435970047,12.55344869791774
,0.3451377079567888,,,
,0.33054679899163814,,,
,0.36702351453773296,,,
,0.3657766924028262,,,
,0.367956827917673,,,
,0.34127192202454704,,,
,0.36603962815439606,,,
,0.3838995624042718,,,
,0.3730430138370003,,,
,0.3737634952096148,,,
,0.3497300394604431,,,
,,,0.8070760523422685,15.268123216156674
,0.3638547329300597,,,
,0.39299373335678633,0.3357251942919493,0.8628137168942283,13.852577455313016
51.08869426595159,,,,
,0.3904404460355555,,,
28.379857204470042,,,,
,0.3837786809056604,,,
,0.338975470932387,,,
,0.385944608793238,,,
,0.3736623910020569,,,
,0.36979058703221857,,,
,0.3534549295867878,,,
,,,0.8042432917772905,12.948645951679985
,0.33737270026930183,,,
,0.3353476053733049,,,
,0.3448860955404692,,,
,0.3839636465419901,,,
,0.3458478877967627,,,
,0.33737964794825326,,,
,0.3481951325562649,,,
,0.37891598170274676,,,
,0.37294518407393873,,,
,0.3254940098879958,,,
,0.3638646001075062,,,
,0.3442770969513417,,,
,0.3583250279848704,,,
,0.37280297610611746,,,
,0.34731689034822466,,,
,0.3554448793048661,,,
,0.3422651496356002,,,
,0.36602788338124576,,,
,0.38556748664918283,,,
341.61887027556963,,,,
,0.37946574542943623,,,
,0.354662549848847,,,
,0.3229537822177008,,,
,0.34812304172702924,,,
,0.37746762661609357,0.10692434601258685,1.3624679199435037,15.275005187605721
,0.3842187029722697,,,
,0.3637802531592018,,,
,0.4408238284414835,,,
,0.37754116945445976,,,
,0.425798104984485,,,
,0.41900761571763556,,,
,0.3414336773378579,,,
,0.38428289922393466,,,
,0.3964414943306228,,,
,0.3604315211619433,,,
,0.3103205591683255,,,
,0.3793558109860876,,,
,0.3451010953113459,,,
,0.3208942385512259,,,
,0.4052366914855079,0.22499968595091155,,
,0.3811861762577739,,,
,0.368715798244341,,,
,0.37345133934814,,,
,,0.27400292123273046,,
,0.37246409983605827,,,
,0.4085241358813674,,,
,0.35565732976946307,,,
,0.4125092723070865,,,
,,0.15578466353796533,1.0740612071463334,14.101477587920908
,0.3388166713374103,,,
,0.38089513070617254,,,
,,0.21173895713102536,0.8746903869514573,11.137970960813973
,,0.2799586248531856,0.9555984866467098,18.724592938577384
,,,1.0875465400950421,
,0.39920221501806197,,,
,0.3384734182985616,,,
,0.35409797826451395,,,
,0.3875855784311545,,1.0213630377380358,17.53948875530239
,0.3615659298330302,,,
,0.4142459650087267,,,
,0.4218678696395442,,,
,0.3804888965069706,,,
,0.34053627562440225,,,
,0.34515496039301535,,,
,0.36501757294405435,,,
,0.4024792633312797,,,
,0.3728472111998269,,,
,0.40963774471928555,,,
,0.36237244222912407,0.25009624988677787,0.9001371388145052,18.004455400326236
,0.35432933895925783,,,
,,0.29734941766042616,1.0799141242388832,22.589032136354078
,,0.23053304763202898,1.028713848762235,18.63103768284577
,0.42860634289983135,,,
-13.286701221260778,,,,
,0.3645522479829548,,,
,0.35954868054104877,,,
,0.3506279732427407,,,
,0.3329634148863252,,,
,0.3534119289634722,,,
,0.37520887864691993,,,
,0.36510123687763707,,,
,0.34614934644597667,,,
,0.3634233133548357,,,
,0.3480656185496799,,,
,0.36918114106082184,,,
,0.3515770471317443,,,
-21.256683965192316,,,,
,0.3635484343457498,,,
,0.33542588313775856,,,
,0.37184617716162877,,,
,0.4172237162935033,,,
34.31594344269243,,,,
,0.40304398522717577,,,
,0.3636353091702003,,,
,0.37879609711337453,,,
28.853465653831112,,,,
,0.3460824284944387,,,
,0.3755341609463486,,,
,0.42499830576005326,,,
,0.3668581945469635,,,
,0.3745012643819575,,,
,0.3488487425508964,,,
,0.4090849907308428,,,
,0.3732821290442635,,,
,0.3852428368357589,,,
