Tg,FFV,Tc,Density,Rg
,0.39044386350987903,,,
,0.3748216131738318,,,
,0.37510680129639085,,,
,0.38034073174425453,,,
,0.35986634429353503,,,
,0.34866240616402266,,,
,0.3687885472574334,,,
,0.34226491619418054,,,
,0.3614671087485503,,,
,0.3496645027910552,,,
,0.34515086415525187,,,
,0.35382783355719444,,,
,0.3294822421127571,,,
,0.33658689929804403,,,
-0.10749820141598398,,,,
,0.39904579003429275,,,
,0.34528446425584736,,,
,0.33470464095496755,,,
,0.35100530820542764,,,
,0.3418545541842182,,,
,0.4225522563453815,,,
,0.40137612751480534,,0.961188243073368,13.136435698184389
,0.36988145224749336,,,
,0.37370959352551253,,,
,0.3798013646337572,,,
98.63637419296245,,,,
,0.3403724366877532,,,
,0.3700098790116416,,,
,0.3775469863807217,,,
,0.37309112211663836,,,
,0.34418003600512104,,,
,0.3355921738232325,,,
,0.3540653972792922,,,
,0.3721245932436385,,,
,0.34880327643028886,,,
,0.37491974524647353,,,
,0.3260061432746103,,,
,0.3458016008927033,,,
,0.3733874224624688,,,
,0.3803842235008099,,,
,0.30120535583567,,,
,0.33545851763505263,,,
,0.3450313690921226,,,
,0.35624028391636564,,,
,,0.30517597309509215,0.9491146707584739,19.324426879797727
,0.3845147344443003,,,
,0.3880877917086305,,,
,0.3775029178025667,,0.9463801875764397,18.518648378441632
,0.345717976423212,,,
,0.3765051339869842,0.2079355270285853,0.9228766930751072,12.747554399875856
,0.38531435192673746,,,
-39.27005195296073,,,,
,0.31271699031606526,,,
,0.34745382746831277,,,
,0.3765020810046481,,,
,0.3845574278895969,,,
,0.3417077485746517,,,
,0.38291224267323487,,,
,0.3786182242682804,,,
,,0.28678971813558674,,
,,0.15442029705084193,0.9987609573955141,12.415252362730806
,0.3527653550623465,,,
,0.33719263308240904,,,
,0.42074997496328803,,,
,0.35653730321807564,,,
,0.3545837030197829,,,
,,0.34531957646889533,0.8876063146166702,15.355523352360315
,0.3592695868989868,,,
,0.38290390720487233,,,
,0.428158033587436,,,
,0.3525652856566504,,,
,0.3723026468108792,,,
,0.35802200580228044,,,
,0.354515724746164,,,
,0.35749440380055086,,,
,0.3490353737991029,,,
,0.3177922788997688,,,
,0.3748083508283404,,,
,0.3500727165292311,,,
,0.34596948259436877,,,
,0.3574127274666691,,,
78.97462798446593,,,,
,0.34882082778039897,,,
,0.37367815246990266,,,
,0.35873794020205596,,,
,0.35783913830245995,,,
,0.36839445708268215,,,
,0.36114601897978205,,,
,0.42804699002013885,,,
,0.3873089085869582,,,
,0.366290594234072,,,
,0.357581617849777,0.185108674660723,1.0501006895762868,13.109557639245487
,0.38405003543875416,,,
90.64920766728207,,,,
,0.3743090973437863,,,
,0.42707359727032346,,,
,0.3497202922394941,,,
,0.35357192422966527,,,
,0.362383777421599,,,
,0.39554968142244185,,,
,,0.2883806231083963,0.927027352173214,19.59851254721482
,0.3546726952818474,,,
,0.3642861731994109,,,
,0.3665378710813829,,,
,0.39068171023662557,,,
,0.37422958079198576,,,
,0.3465439912746917,,,
,0.37567756310977873,,,
,0.35025092557524057,,,
,0.34778429257295695,,,
,0.36633229434939996,,,
,0.3112235367011166,,,
,0.34642723147443033,,,
,0.34544371150849107,,,
,0.3530426628582136,,,
1.6255539999634578,,,,
,0.4195017090529567,,,
,0.36717132130038566,,,
,0.3474514943016692,,,
,0.34941937581306126,,,
,0.3874460566918614,,,
,0.34092472903386734,,,
,,0.35996985130745973,0.8865170340046349,17.690850632742887
,0.3969010507392428,,,
,0.3720052242415442,,,
,0.33002672580618597,,,
,0.382888312825417,,,
,0.3758649700082068,,,
,0.38488311997760016,,,
,0.35218209751949436,,,
,0.31580498088773656,,,
,0.4002923708914493,,,
,,0.07821217091882814,1.3057972272966993,13.629042668422922
,0.3604292025871654,,,
,0.36679506866352973,,,
,0.3832136976587064,,,
,0.3310954136695474,,,
,0.35191810003639035,,,
,0.3826633291953552,,,
280.9816156607144,,,,
,0.36152110684438993,,,
,0.38095486922509425,,,
,0.3592874081265678,,,
-3.7127274933035324,,0.2394203060418577,,
,0.36280437712820984,,,
,0.36568381913201986,0.35617133415303853,0.9565025550601902,20.406745362506463
,0.3639668235576324,,,
43.52513335155473,,,,
,0.38873832173485723,,,
,0.34595713137479783,,,
,0.3931384311037057,,,
,0.36038762782286116,,,
,0.3967374761993809,,,
,0.35594138649351315,,,
,0.33104539446058057,,,
,0.3568684260605486,,,
,0.36487158814201115,,,
,0.35408387185585327,,,
,0.3760787438846175,,,
,0.3672885375029737,,,
,0.3586104161867208,,,
,0.3902289668869696,,,
195.20061330346914,,,,
,0.44181641830429574,,,
,0.35786102199943637,,,
,0.3590417999050729,,,
,0.3726269538849212,,,
101.03400473962505,,,,
215.74624282466613,,,,
,0.3700544026315198,,,
,0.3833358547033687,,,
50.997050090741396,,,,
,,0.3468435871693044,0.8992928594702698,20.528911282485574
,0.3714530621962406,,,
,0.36099817282465396,,,
,0.4030385297527714,,0.8453866600790829,14.18889978003453
,0.380702287666593,,,
,0.34373704939876226,,,
,0.35706791982794994,,,
,0.36752694397037283,,,
,0.34464679570801426,,,
,0.31845509586824405,,,
,0.36670322667387395,,,
,0.33277452118236966,,,
99.21619296835618,,0.1683857337558557,1.1128220205474542,13.334539244288237
,0.41194571666509683,,,
,0.37730665662394847,,,
,0.386846460028489,,,
,0.40337592772751235,,,
,0.36930615386705473,,,
,0.33975361987323327,,,
,0.37555326268011013,,,
,0.33325520215640403,,,
,0.379214462840467,,,
,0.3652230769207669,,,
,0.3683261548556956,,,
,0.3155770984082855,,,
,0.3623984946925035,,,
,0.43056170602954597,,,
,0.3622000327432694,,,
,0.3603621468265712,,,
,0.34875008769665494,,,
,0.3728976043657783,,,
,0.4144105382222568,,,
,0.38141316080304855,,,
,0.3478474256331253,,,
,0.34985711072143916,,,
,0.3422137863679842,,,
,0.36727186325001815,,,
,0.37435461218948557,,,
,0.3651178417720451,,,
,0.35898125681779514,,,
,0.34180256265592646,,,
,0.39594661980334767,,,
,0.37780306621114396,,,
,0.41764118699559194,,,
,0.35285059081301556,,,
,0.3900995878253519,,,
,0.39867390909074596,,,
,0.34127074847154343,,,
140.02373815931057,,,,
,0.3751501823960266,,,
,0.3741206915762436,0.20021331676641738,0.9948166268553171,13.348454120964615
,0.37047467767011155,,,
,0.35336082770653654,,,
,0.34573130011298914,,,
,0.37707815946177414,,,
,0.37111551994175485,,,
,0.37749602299009566,,,
,0.34469414161573,,,
,0.353520966909752,,,
,0.33924083672405814,,,
,0.349247683405999,,,
,0.3498983386767117,,,
,0.37090881012209626,,,
,0.39182363793958785,,,
25.940998865359017,,,,
,0.3535725156059266,,,
,0.357830851468496,,,
,0.3751104130773945,0.37639318510591124,0.9113742083928538,21.1208145949838
,0.3859170949925943,,,
,0.37236295871841385,,,
,0.3618435530940239,,,
,0.3498124250347755,,,
,0.36330996482578015,,,
,0.3702138792651884,,,
,0.31950873864528984,,,
,0.3536178089316383,,,
,0.37402996703548197,,,
,0.36039999469788675,,,
,0.4027004071365652,,,
,0.35782069637753133,,,
28.800702761171934,,,,
,0.355593509692964,,,
,0.4116997587264456,,,
,0.34897885627717107,,,
,0.37649656561850414,,,
,0.36050074642276936,,,
,0.3837118130560546,0.3791221248870503,0.8863153884287465,21.492421688045997
,0.37101688513821707,,,
,0.40097421485620566,,,
,0.36172884857780174,,,
,0.33461651778906065,,,
,0.39845274398567565,,,
,0.34161921563750675,,,
,0.3289205321713795,,,
,,0.15723231417482514,0.9145174976103971,15.035931197972797
,0.37063096627640935,,,
,0.3741499908130644,,,
,0.3733733240748506,,,
,0.381318991535494,,,
,0.3769802516472592,,,
,0.3212974990073115,,,
,0.404625900462763,,,
,0.3464823151337776,,,
,0.3679407840904313,,,
,0.43086484619697046,,,
,0.4030077296944589,,,
,0.3608386685089543,,,
,0.3436383754386234,,,
,0.3495035355115643,,,
,0.37761999481756603,,,
,0.41307653454928217,,,
,,0.1772370077558042,1.0800079659449433,12.719381137764447
,,0.3644490965748037,0.9217477172921085,20.39293320893289
,0.33565646510422026,,,
,,0.34072641434141004,,
43.916176665457265,,,,
,0.3942835578819245,,,
,0.3554078087163185,,,
,0.38177984893614003,,,
,0.40271714241971895,,,
,0.3785433195453017,,,
,0.3779846700707487,,,
,0.3501396479392247,,,
,0.386249055039947,,,
,0.36554838937796685,,,
,0.37358837630766306,,,
,0.36010969459148656,,,
,0.35039756867142396,,,
,0.3633093794311587,,,
,0.36646497312984916,,,
,0.35804269769243036,,,
,0.4004283996722746,,,
,0.34511747870547266,,,
,,0.12138001889312747,,
,0.4037527900834145,,,
,0.33084620288379785,,,
210.710672285236,,,,
,0.34309946892633436,,,
247.84095543569072,,,,
,,0.21277292442607815,,
,0.3455905158354036,,,
,0.3561881586787345,,,
,0.3619072637430317,,,
,0.3915611812885137,,,
,0.3617703747715866,,,
,0.39731638038279893,,,
,0.36633821368073316,,,
,0.37198670362407754,,,
,0.34956196888645685,,,
,0.3896852040805866,,,
,0.3885001369700981,,,
,0.3688994788744008,0.38058673922148023,,
,0.4010954976719657,,,
,0.4334855493885687,,,
,0.34138123669708076,,,
,0.3922245805281738,,,
,0.3975766724813289,,,
,0.3804197388153719,,,
,0.4054091709460033,,,
234.3788417963218,,,,
,0.3813505009416347,,,
,,0.2895254060854758,,
,0.38131190925269676,,,
,0.4082812596959348,,,
,0.33197534511787413,,,
,0.3976939094623243,,,
,0.36660329951960813,,1.1826558128939477,21.44221673728297
,0.37138583252304047,,,
46.678826954814674,,,,
61.17368663828358,,,,
,0.35122292727615134,,,
,0.34871062361105737,0.17310249056827415,1.0326484344238556,11.802192132321228
,0.43894689078330884,,,
,0.3629552262960552,,,
,0.3701547933203022,,,
,0.3565576058423102,,,
,0.375704304065557,,,
,0.3958139743700979,,,
,0.3191991281306756,,,
,0.38509813654564123,,,
,0.3550366937743856,,,
,0.3681920086240906,,,
,0.3711783732575682,,,
,0.3769861353016036,,,
,,0.32004105642333625,0.939418419431147,21.288650019159935
,0.3884964694870562,,,
,0.33362955221532264,,,
75.34439595319677,,0.22294299110149535,0.9274282467814374,18.252901245903423
,0.33706735612646266,,,
,0.3343561110935277,,,
,0.33822618536084714,,,
,0.3561910365426215,,,
,0.3543097478832494,,,
,0.37995543727970327,,,
,0.37416285630097035,,,
,,0.33179386637546937,,
,0.33466761432765835,,,
,0.37962398878057174,,,
,0.3268255630657737,,,
79.05998342550079,,,,
,0.37176414188278295,,,
,0.36174275305565784,,,
,0.36727282183108023,,,
,0.36487231400104025,,,
,0.3683858150876045,,,
,0.37556665201113104,,,
,0.38026601461458664,,,
,,0.19492150237209516,0.8077878271062546,15.072809123354837
,0.34171664935527246,,,
,0.36145943725652807,,,
,0.3817898427069854,,,
,,0.19600636971739835,0.9124512350184306,12.312112142491724
,0.335438372353949,,,
,0.4123642803012769,,,
,0.3409011340235124,,,
,0.42370990124507657,,,
,0.37007506930309314,,,
,0.3684044079529026,,,
,0.35785305490678504,,,
,0.3595743533362411,,,
,0.3572683182740586,,,
,0.37686626704196163,,,
,0.3506768936190554,,,
,0.33797090084691905,,,
,0.3418050053078586,,,
,0.33226928647031584,,,
,,0.20686771545259436,1.1534974557881776,19.436139346393265
,0.37414058560025654,,,
,0.4410183893572248,,,
,0.3979290163793848,,,
,0.37279094915814404,,,
,0.34897855978635295,,,
,0.36122332739574964,,,
,0.39325255177199836,,,
,0.34895332224636755,,,
,0.31350784162808454,,,
,0.3725728388482355,,,
,0.35196112072175745,,,
,0.3383196220902411,,,
,0.39514650105165144,,,
,0.376661729926204,,,
117.88912610083281,,,,
,0.3632914312923283,,,
,0.3323457526630517,,,
,0.36394092417805024,,,
,0.38044638243153917,,,
,0.3473036320419607,,,
,0.3719523580652072,,,
,0.3574190928932277,,,
,0.3981060545993579,,,
244.70799799899999,,,,
,0.3644645209111116,,,
101.63783854808803,,,,
,0.38169365381586345,,,
,0.40064451902867754,0.20637230136553145,0.8994258842028107,12.48489619647383
,0.34064377141164015,,,
,0.37825742450137956,,,
,0.40447107872222665,,,
,0.3556171119014876,,,
,0.34823002972848816,,,
,0.36952189946192443,0.30539189514052933,0.935408903942308,20.961420237423248
,0.345945079163936,,,
,0.36836828352737183,,,
,0.3789257362192846,,,
,0.4266494649351056,,,
,0.37983727754965557,,,
204.85535958318863,,,,
,0.404728873662064,,,
,0.34327148876887736,,,
,0.36968121545555854,,,
137.72849338499333,,,,
,0.3662440573221492,,,
,0.40710891267769084,,,
,0.3314795601881999,,,
22.933524185547384,,,,
,0.357253816829808,,,
27.402034424301068,,,,
,0.3495016400076057,,,
,0.3288378623724421,,,
,0.3328645104145419,,,
,0.36938032592794,,,
,0.39551071241271035,,,
24.242375689022545,,,,
,,0.17771193871174665,1.1022382072511367,13.287411058741409
,0.3616583389281729,,,
,0.3652099646647815,,,
,0.35244566545160916,,,
,0.34681732714611946,,,
,0.40621247022242535,,,
,0.3710468035523051,,,
,0.34258485646309134,,,
,0.3698652231515618,,,
,0.3574357260520854,,,
29.809711043163837,,,,
,0.3695653949502713,,,
,0.33574597273723567,,,
,0.43823194178184216,,,
,0.370199685349633,,,
,0.3499816932603196,,,
,0.34616721895400904,0.17995815518302802,1.0619149201688054,13.86249512478517
,0.39527573358118484,,,
,0.41169304133059165,,,
,0.4036490419392264,,,
,0.3389760627841405,,,
,0.3653172090529003,,,
,0.3334130723115032,,,
,0.35609622901692406,,,
,0.37077175482782854,,,
,0.3896114216013974,,,
,0.3635975626254778,,,
,0.35580834061730326,,,
,0.33904337451451905,,,
,0.3521843662391244,,,
282.27883674548855,,,,
,0.3842486709777342,,,
,,0.2231822679700773,0.8858649131701076,14.437656109652051
,0.36306043677258204,,,
,0.3610208606723214,,,
,0.33811590274622677,,,
,0.3381041345214053,,,
,0.3507960089832811,,,
,0.3672335447304449,,,
,0.34707215159034377,,,
,0.3600018776612144,,,
,0.36246884185691575,,,
373.5018400516651,,,,
,0.3491637762445663,,,
,0.3652440897657495,,,
,0.36438918695045197,,,
,0.32488152954733646,,,
,0.34162775424469305,,,
,0.3380964584849191,,,
,0.33651248289551544,,,
,0.38723914688615835,,,
,0.35865702714836467,,,
,0.3697643317959297,,,
,0.35841043102444553,,,
,0.35072313265310806,,,
,0.32978842004813724,,,
,0.33383718798632545,,,
,0.3561874037278986,,,
,0.40418595874145935,,,
,0.3727592653397027,,,
,0.39584297765022053,,,
,0.40017894326346215,,,
,,0.3257299135378048,,
,0.3754131152385065,,,
,0.29045005075248775,,,
,0.35352871007288356,,,
,,0.35065911584695486,,
,0.41758718691964314,,,
,0.4054775471868601,,,
,0.3489085437022566,,,
,0.3531558968462526,,,
,0.3480223742312954,,,
,0.3359839463902684,,,
,0.35436261415305176,,,
25.381670050364466,,,,
,0.3361623766573816,,,
,0.3793582458064486,,,
,0.35754181009549213,,,
,0.3621292655880178,,,
,0.33773769402119624,,,
,0.3730362687801029,,,
,,0.34188370739062024,,
,0.3550977086745588,,,
,0.37437580901825807,,,
,0.34901488589887725,0.23248676445446073,1.0945206965830798,13.18503234079552
,0.3429463945326634,,,
,0.33433686045301847,,,
,0.36592818906946,,,
,0.3680561511563104,,,
,0.3688277031982839,,,
,0.33779763613134123,,,
,0.3659126476713973,,,
,0.37970248698296305,,,
,0.376212182697393,,,
,0.37014533093954605,,,
,0.34904206976681407,,,
,,,0.8143966727751755,14.457340485671649
,0.36151192129971005,,,
,0.39733284123123536,0.32333793376198733,0.8771342874589221,14.46482862292654
62.34687132699044,,,,
,0.38448343476829894,,,
38.059871694764844,,,,
,0.38380252703149176,,,
,0.3401381936225033,,,
,0.3839755649374687,,,
,0.3707028954326206,,,
,0.3680820027029653,,,
,0.3545266846642682,,,
,,,0.7918003864774451,12.978017106440332
,0.3350514586299924,,,
,0.3362932669232558,,,
,0.3460114578333869,,,
,0.38480740625367493,,,
,0.3557329659902224,,,
,0.3368488216487113,,,
,0.34880750852349635,,,
,0.38338314008451063,,,
,0.3716617741064744,,,
,0.335780123415267,,,
,0.3582040055734914,,,
,0.3421240168170287,,,
,0.35971439189756843,,,
,0.37249915856969995,,,
,0.3464308661742398,,,
,0.35309211185800743,,,
,0.3398041043174999,,,
,0.36555630472195233,,,
,0.3888279884458198,,,
310.14599758471655,,,,
,0.37515508118141533,,,
,0.35497078787506064,,,
,0.3259344656212382,,,
,0.34824834676192096,,,
,0.3713744734207519,0.1323066141933762,1.2318313560048706,14.268922602889019
,0.388552742025828,,,
,0.36517281250663625,,,
,0.4431665916217963,,,
,0.37796213983073557,,,
,0.417706576234131,,,
,0.419760674907062,,,
,0.3417855989230498,,,
,0.3838979220518994,,,
,0.3979039192178271,,,
,0.3616876880429823,,,
,0.30419650137505216,,,
,0.37924333830936674,,,
,0.347176373305017,,,
,0.3198414553694081,,,
,0.3961577156443362,0.20527934534361483,,
,0.38022146652213473,,,
,0.366501503139423,,,
,0.37004023373837325,,,
,,0.26833302693294925,,
,0.36889547835417846,,,
,0.41386067214789296,,,
,0.3561786879790971,,,
,0.40196097108449036,,,
,,0.15651161031465843,1.061147670294376,14.488399209220528
,0.33790030000432747,,,
,0.388692979854136,,,
,,0.2233796128617181,0.8859402603626685,11.021442964312978
,,0.2558717558022283,0.9667979579555084,17.765450626766295
,,,1.1023334935543718,
,0.39164107552300126,,,
,0.34404883567164407,,,
,0.3568809658556957,,,
,0.3910546223664345,,1.0224784614049005,16.864685809266117
,0.3599695406232282,,,
,0.40789996710104093,,,
,0.4235584392312942,,,
,0.3839760967287469,,,
,0.3509777899858771,,,
,0.3508462402931419,,,
,0.3633770313901487,,,
,0.4049776082368053,,,
,0.3721648778497895,,,
,0.39853768458480876,,,
,0.34779746721821847,0.2361488943949731,0.9483139102083774,16.968229494245612
,0.35943908593056095,,,
,,0.2601617766537879,1.0716919730325012,21.609767477283917
,,0.215542411790888,1.0454574312374563,20.192172778385647
,0.431499169605588,,,
-10.223524723123212,,,,
,0.3677067852222375,,,
,0.3600551742807952,,,
,0.34843603519632715,,,
,0.32836801521297654,,,
,0.3594939070568067,,,
,0.3817516825958745,,,
,0.36581894491532807,,,
,0.3458104832842941,,,
,0.3665297759748475,,,
,0.34890251449357834,,,
,0.37271090337164337,,,
,0.3517138458067767,,,
-4.258892636927449,,,,
,0.36228700734885166,,,
,0.3361023926325528,,,
,0.3753937707121464,,,
,0.39845124998798875,,,
26.917453462201237,,,,
,0.41220424137267553,,,
,0.36714768231931416,,,
,0.3773792212452166,,,
34.930845415650154,,,,
,0.3485323067432174,,,
,0.3771859221899106,,,
,0.41560440431933626,,,
,0.36826763194885875,,,
,0.37526926821170953,,,
,0.3474614635091808,,,
,0.4100294485872348,,,
,0.37564729823019327,,,
,0.38212934279235944,,,
,0.3925882480462465,,,
,0.35716048800266753,,,
,0.363594504229399,,,
,0.4236564996349379,,,
,0.3877563254601021,,,
,0.3759733185649735,,,
,0.3574017163487029,0.15557110201603172,0.9720670311300972,11.640695582512913
,0.38969971163714945,,,
,0.39937547044886995,,,
,0.4208352170167923,,,
,0.3814933946186131,,,
,0.4111629969310469,0.2552861501961563,1.1083100376640447,19.442600116551915
62.79047015606065,,,,
,0.38041988652511716,,,
,0.3930394042140327,,,
,0.36657546779318995,,,
,0.39677898070897694,,,
,0.34611297223045423,,,
,0.32592129976654227,,,
,0.36354421046919405,,,
,0.44184018437123507,,,
,0.3528816431229864,,,
,0.3191327030018168,,,
,0.3386086216750144,,,
,0.37891414861743244,,,
,0.3933447507226314,,,
,0.36357373007303184,,,
,0.3468450681470401,,,
,0.36746701037571505,,,
,0.35525873058403085,,,
,0.3508338970038831,,,
,,0.19628442887132777,0.9904688323834283,14.433169606494548
,0.370178484275885,,,
,0.37725280586996157,,,
,0.3687156913621792,,,
,0.40016820373109396,,,
,0.3543268280474158,,,
,0.364885230175811,,,
,0.3502863186814192,,,
,0.38080201423098314,,,
,0.35785229208707486,,,
,0.3360646849040201,,,
,0.3892275404490635,,,
,0.3484179164643488,,,
,0.38439751946460177,0.19086407938836963,1.0888146657089917,12.933773976109222
,0.36126378506012974,,,
,0.35396034409284727,,,
,0.39267243633453586,,,
,0.33632663736110063,,,
,0.35831672351390886,,,
,0.4096405821706102,,,
,0.35736569040414445,,,
,0.38070045270162106,,,
,0.3776544476433012,,,
,0.32805399167127525,,,
,0.3885940901493269,0.24712496653525967,,
